size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
100k,vacuumed,244,train,akron beacon,2,119,119,0.011566874027993779,10288,3,0.5294117647058824,0.015,0.018,0.8333333333333334,scalar
100k,vacuumed,297,train,sleep study,2,2667,2662,0.25923405909797825,10288,3,0.9268841394825647,0.057,0.119,0.4789915966386555,scalar
100k,vacuumed,224,heldout,napa auto parts,3,2060,2056,0.20023328149300154,10288,3,0.8883495145631068,0.053,0.098,0.5408163265306122,scalar
100k,vacuumed,140,heldout,carolyn jones,2,742,742,0.07212286158631415,10288,3,0.9272237196765498,0.026,0.045,0.5777777777777777,scalar
100k,vacuumed,136,heldout,sarah fisher,2,599,599,0.05822317262830482,10288,3,0.7178631051752922,0.025,0.04,0.625,scalar
100k,vacuumed,103,train,anderson hospital,2,1994,1987,0.19381804043545878,10288,3,0.8124373119358074,0.053,0.101,0.5247524752475247,scalar
100k,vacuumed,220,train,business consultants,2,3267,3265,0.31755443234836706,10288,3,0.9859198041016223,0.067,0.133,0.5037593984962406,scalar
100k,vacuumed,126,heldout,the breakfast club,3,94621,89879,9.197220062208398,10288,3,0.9438919478762643,1.381,0.969,1.4251805985552115,scalar
100k,vacuumed,156,heldout,padre island,2,2376,2376,0.23094867807153965,10288,3,0.98989898989899,0.05,0.097,0.5154639175257733,scalar
100k,vacuumed,269,train,the british embassy,3,94219,89835,9.158145412130638,10288,3,0.9479192095012683,1.292,0.89,1.451685393258427,scalar
100k,vacuumed,235,train,tv party,2,6151,6069,0.5978810264385692,10288,3,0.6781011217688181,0.123,0.218,0.5642201834862385,scalar
100k,vacuumed,42,heldout,battle of the bulge,4,169406,97715,16.466368584758943,10288,3,0.5272068285656942,1.67,1.226,1.3621533442088092,scalar
100k,vacuumed,200,heldout,table lamps,2,969,968,0.09418740279937791,10288,3,0.9112487100103199,0.027,0.048,0.5625,scalar
100k,vacuumed,205,train,term life insurance,3,12309,12053,1.1964424572317263,10288,3,0.7922658217564383,0.243,0.382,0.6361256544502617,scalar
100k,vacuumed,150,train,gun magazines,2,1199,1195,0.11654354587869363,10288,3,0.5879899916597164,0.034,0.059,0.576271186440678,scalar
100k,vacuumed,213,heldout,too faced,2,2474,2462,0.24047433903576984,10288,3,0.6980598221503638,0.055,0.102,0.5392156862745099,scalar
100k,vacuumed,209,train,car stereo,2,1259,1258,0.1223755832037325,10288,3,0.937251787132645,0.031,0.059,0.5254237288135594,scalar
100k,vacuumed,211,train,domain names,2,1749,1743,0.17000388802488337,10288,3,0.7775871926815323,0.046,0.087,0.5287356321839081,scalar
100k,vacuumed,133,train,ellen degeneres show,3,3600,3593,0.3499222395023328,10288,3,0.9394444444444444,0.08,0.151,0.5298013245033113,scalar
100k,vacuumed,182,train,costume designers,2,304,304,0.029548989113530325,10288,3,0.5526315789473685,0.017,0.024,0.7083333333333334,scalar
100k,vacuumed,245,heldout,john wellington,2,5949,5933,0.578246500777605,10288,3,0.9542780299209951,0.107,0.207,0.5169082125603864,scalar
100k,vacuumed,227,train,cognitive impairment,2,200,199,0.019440124416796267,10288,3,0.62,0.015,0.019,0.7894736842105263,scalar
100k,vacuumed,230,heldout,mood swings,2,181,181,0.017593312597200622,10288,3,0.6961325966850829,0.013,0.017,0.7647058823529411,scalar
100k,vacuumed,43,train,secretary of state,3,91055,80962,8.85060264385692,10288,3,0.8588874855856351,1.187,0.933,1.272240085744909,scalar
100k,vacuumed,4,train,vicenza italy,2,1912,1912,0.18584758942457233,10288,3,0.9874476987447699,0.04,0.079,0.5063291139240507,scalar
100k,vacuumed,25,train,glass works,2,4882,4856,0.4745334370139969,10288,3,0.874436706267923,0.093,0.18,0.5166666666666667,scalar
100k,vacuumed,119,train,canadian real estate,3,4832,4757,0.46967340590979784,10288,3,0.40500827814569534,0.113,0.188,0.601063829787234,scalar
100k,vacuumed,111,train,kitchen accessories,2,421,420,0.04092146189735614,10288,3,0.7814726840855107,0.019,0.029,0.6551724137931034,scalar
100k,vacuumed,79,train,prayer times,2,4638,4626,0.45081648522550544,10288,3,0.9422164726175075,0.088,0.175,0.5028571428571429,scalar
100k,vacuumed,84,train,ace frehley,2,133,133,0.012927682737169518,10288,3,0.9548872180451128,0.012,0.014,0.8571428571428571,scalar
100k,vacuumed,254,train,civil war battlefields,3,8987,8831,0.8735419906687403,10288,3,0.740736619561589,0.181,0.292,0.6198630136986302,scalar
100k,vacuumed,108,train,missy elliott,2,183,183,0.017787713841368586,10288,3,0.9234972677595629,0.013,0.017,0.7647058823529411,scalar
100k,vacuumed,72,train,binghamton new york,3,20690,19974,2.011080870917574,10288,3,0.7881101981633639,0.408,0.618,0.6601941747572815,scalar
100k,vacuumed,135,train,the movement,2,91232,89517,8.867807153965785,10288,3,0.9789547527183444,0.999,0.796,1.2550251256281406,scalar
100k,vacuumed,180,heldout,western herald,2,4513,4505,0.4386664074650078,10288,3,0.9559051628628407,0.085,0.164,0.5182926829268293,scalar
100k,vacuumed,57,train,cured of cancer,3,78914,78361,7.670489891135303,10288,3,0.9910282079225486,1.045,0.776,1.3466494845360824,scalar
100k,vacuumed,232,heldout,little shop of horrors,4,81663,78956,7.937694401244168,10288,3,0.9576674871116663,1.187,0.847,1.4014167650531288,scalar
100k,vacuumed,260,train,new york towns,3,21410,20551,2.0810653188180406,10288,3,0.7616067258290519,0.354,0.503,0.7037773359840954,scalar
100k,vacuumed,178,heldout,times union,2,7756,7608,0.7538880248833593,10288,3,0.5634347601856627,0.155,0.263,0.5893536121673003,scalar
100k,vacuumed,285,train,animal rights,2,2148,2138,0.2087869362363919,10288,3,0.7257914338919925,0.05,0.094,0.5319148936170213,scalar
100k,vacuumed,249,train,king kalakaua,2,2614,2614,0.25408242612752724,10288,3,0.9996174445294568,0.051,0.106,0.4811320754716981,scalar
100k,vacuumed,268,train,bladder tumor,2,93,94,0.009039657853810265,10288,3,0.7526881720430108,0.012,0.013,0.9230769230769231,scalar
100k,vacuumed,127,train,lost episode,2,3864,3838,0.37558320373250387,10288,3,0.7779503105590062,0.078,0.148,0.5270270270270271,scalar
100k,vacuumed,262,train,hot springs south dakota,4,11017,10867,1.0708592534992223,10288,3,0.8623944812562404,0.224,0.355,0.6309859154929578,scalar
100k,vacuumed,302,train,a search engine is an information retrieval software system designed to help find information stored on one or more computer systems,20,372056,99741,36.16407465007776,10288,3,0.2236545036231105,6.74,3.407,1.9782800117405341,scalar
100k,vacuumed,112,train,consumer affairs,2,1411,1408,0.13715007776049767,10288,3,0.8235294117647058,0.039,0.067,0.582089552238806,scalar
100k,vacuumed,8,train,american funds,2,13039,12948,1.2673989113530326,10288,3,0.9430171025385382,0.21,0.358,0.5865921787709497,scalar
100k,vacuumed,62,heldout,connecticut post,2,4706,4686,0.4574261275272162,10288,3,0.8982150446238844,0.088,0.169,0.5207100591715975,scalar
100k,vacuumed,26,heldout,personal loan,2,4118,4096,0.40027216174183516,10288,3,0.848712967459932,0.082,0.154,0.5324675324675325,scalar
100k,vacuumed,278,train,elizabeth vargas,2,965,964,0.093798600311042,10288,3,0.9222797927461139,0.028,0.05,0.5599999999999999,scalar
100k,vacuumed,165,train,william wallace,2,3260,3254,0.3168740279937792,10288,3,0.9343558282208589,0.067,0.128,0.5234375,scalar
100k,vacuumed,13,train,french culinary institute,3,7248,7121,0.7045101088646968,10288,3,0.6037527593818984,0.159,0.261,0.6091954022988506,scalar
100k,vacuumed,301,train,to be or not to be,4,108095,76278,10.506901244167963,10288,3,0.5534576067348166,1.435,1.226,1.17047308319739,scalar
100k,vacuumed,267,heldout,danube river,2,4080,4078,0.3965785381026439,10288,3,0.9877450980392157,0.074,0.15,0.49333333333333335,scalar
100k,vacuumed,120,train,barrett jackson,2,590,590,0.05734836702954899,10288,3,0.8796610169491526,0.021,0.034,0.6176470588235294,scalar
100k,vacuumed,154,train,phone cases,2,1385,1380,0.13462286158631415,10288,3,0.7306859205776173,0.035,0.063,0.5555555555555556,scalar
100k,vacuumed,155,train,the incredibles,2,89313,89312,8.681279160186625,10288,3,0.9999888034216743,0.963,0.763,1.2621231979030143,scalar
100k,vacuumed,45,train,hempstead new york,3,20677,19964,2.0098172628304822,10288,3,0.7886056971514243,0.33,0.494,0.6680161943319839,scalar
100k,vacuumed,192,train,connecticut historical society,3,5518,5436,0.536353032659409,10288,3,0.5889815150416817,0.128,0.217,0.5898617511520737,scalar
100k,vacuumed,56,heldout,penny stocks,2,157,158,0.01526049766718507,10288,3,0.5477707006369427,0.013,0.016,0.8125,scalar
100k,vacuumed,160,train,game downloads,2,2933,2932,0.2850894245723173,10288,3,0.9774974428912376,0.058,0.117,0.49572649572649574,scalar
100k,vacuumed,38,train,new york population,3,24674,23163,2.3983281493001556,10288,3,0.6608575828807651,0.411,0.551,0.7459165154264972,scalar
100k,vacuumed,239,train,cartoon network,2,1851,1848,0.17991835147744945,10288,3,0.9238249594813615,0.042,0.082,0.5121951219512195,scalar
100k,vacuumed,173,heldout,printer ink,2,211,211,0.020509331259720064,10288,3,0.5450236966824644,0.014,0.018,0.7777777777777779,scalar
100k,vacuumed,118,train,elise neal,2,119,119,0.011566874027993779,10288,3,0.7226890756302521,0.012,0.014,0.8571428571428571,scalar
100k,vacuumed,197,train,ford parts,2,2238,2231,0.21753499222395023,10288,3,0.8176943699731903,0.05,0.098,0.5102040816326531,scalar
100k,vacuumed,274,train,water filters,2,3016,3014,0.2931570762052877,10288,3,0.9847480106100795,0.057,0.111,0.5135135135135135,scalar
100k,vacuumed,204,heldout,debra jo rupp,3,247,247,0.02400855365474339,10288,3,0.9392712550607287,0.017,0.022,0.7727272727272728,scalar
100k,vacuumed,85,train,the globe newspaper,3,90788,89469,8.824650077760497,10288,3,0.9837423448032779,1.228,0.825,1.4884848484848485,scalar
100k,vacuumed,131,heldout,john wilkes booth,3,5826,5818,0.5662908242612753,10288,3,0.9744249914177824,0.121,0.213,0.568075117370892,scalar
100k,vacuumed,5,train,digital scanning,2,979,978,0.09515940902021773,10288,3,0.95097037793667,0.027,0.049,0.5510204081632653,scalar
100k,vacuumed,222,train,ambassador of italy,3,80564,78718,7.830870917573873,10288,3,0.9707313440246264,1.094,0.809,1.3522867737948083,scalar
100k,vacuumed,183,heldout,the actors studio,3,92087,89607,8.95091368584759,10288,3,0.9698654533213157,1.448,0.955,1.5162303664921466,scalar
100k,vacuumed,146,train,pump it up,3,48787,44545,4.742126749611198,10288,3,0.7685448992559494,0.725,0.762,0.9514435695538057,scalar
100k,vacuumed,257,train,new york times best sellers list,6,35435,31207,3.4443040435458787,10288,3,0.46016650204599974,0.765,0.828,0.923913043478261,scalar
100k,vacuumed,212,train,premier wine,2,1289,1286,0.12529160186625193,10288,3,0.7975174553917765,0.034,0.06,0.5666666666666668,scalar
100k,vacuumed,23,train,san francisco,2,3376,3352,0.328149300155521,10288,3,0.7043838862559242,0.064,0.115,0.5565217391304348,scalar
100k,vacuumed,78,heldout,georgian architecture,2,1457,1454,0.1416213063763608,10288,3,0.8641043239533288,0.037,0.07,0.5285714285714285,scalar
100k,vacuumed,92,train,jonathan daniel,2,1154,1151,0.11216951788491446,10288,3,0.6967071057192374,0.033,0.058,0.5689655172413793,scalar
100k,vacuumed,144,heldout,mercedes benz,2,130,130,0.012636080870917573,10288,3,0.7,0.012,0.014,0.8571428571428571,scalar
100k,vacuumed,191,heldout,chicago teachers union,3,5384,5307,0.5233281493001555,10288,3,0.6289004457652303,0.122,0.212,0.5754716981132075,scalar
100k,vacuumed,216,train,ventura college,2,7165,7161,0.6964424572317263,10288,3,0.9933007676203768,0.121,0.233,0.51931330472103,scalar
100k,vacuumed,233,train,abilene tx,2,62,62,0.0060264385692068425,10288,3,0.6935483870967742,0.01,0.011,0.9090909090909092,scalar
