fixture,strategy,pages,terms,offsets_per_page,term_percent,default_path,encoded_bytes,matches,median_ms,min_ms,max_ms
rare-short,materialize-sort,12000,2,8,1,materialize-sort,3856,1888,0.074167,0.069292,0.082458
rare-short,stream-heap-segments,12000,2,8,1,materialize-sort,3856,1888,0.096166,0.093667,0.154667
rare-short,page-bitmaps,12000,2,8,1,materialize-sort,3856,1888,0.200916,0.196625,0.257333
rare-short,stream-heap-terms,12000,2,8,1,materialize-sort,3856,1888,0.105667,0.103375,0.123833
sparse-wide,materialize-sort,12000,24,8,1,materialize-sort,46432,20537,1.555708,1.351125,2.071791
sparse-wide,stream-heap-segments,12000,24,8,1,materialize-sort,46432,20537,1.796250,1.595167,2.461042
sparse-wide,page-bitmaps,12000,24,8,1,materialize-sort,46432,20537,1.709041,1.532917,2.143500
sparse-wide,stream-heap-terms,12000,24,8,1,materialize-sort,46432,20537,1.135375,1.009167,1.464250
common-short,materialize-sort,12000,2,8,50,materialize-sort,191288,71763,1.279500,1.236625,1.494292
common-short,stream-heap-segments,12000,2,8,50,materialize-sort,191288,71763,1.819500,1.659667,2.067250
common-short,page-bitmaps,12000,2,8,50,materialize-sort,191288,71763,0.990791,0.965250,1.130833
common-short,stream-heap-terms,12000,2,8,50,materialize-sort,191288,71763,2.075833,1.974958,2.360875
common-wide,materialize-sort,12000,24,8,50,materialize-sort,2301556,96000,18.132625,17.700125,29.820875
common-wide,stream-heap-segments,12000,24,8,50,materialize-sort,2301556,96000,18.416167,18.111958,21.245417
common-wide,page-bitmaps,12000,24,8,50,materialize-sort,2301556,96000,8.643625,8.107500,13.023708
common-wide,stream-heap-terms,12000,24,8,50,materialize-sort,2301556,96000,38.536792,35.813042,76.449875
dense-wide,materialize-sort,12000,24,64,50,page-bitmaps,10993854,768000,138.042833,126.179958,164.781834
dense-wide,stream-heap-segments,12000,24,64,50,page-bitmaps,10993854,768000,135.567458,128.107666,144.512000
dense-wide,page-bitmaps,12000,24,64,50,page-bitmaps,10993854,768000,4.374875,4.039750,4.637500
dense-wide,stream-heap-terms,12000,24,64,50,page-bitmaps,10993854,768000,295.763000,273.532959,417.853375
overlapping-segments,materialize-sort,12000,8,8,30,materialize-sort,484426,90535,5.760125,5.295666,6.328792
overlapping-segments,stream-heap-segments,12000,8,8,30,materialize-sort,484426,90535,5.521875,5.288208,5.893250
overlapping-segments,page-bitmaps,12000,8,8,30,materialize-sort,484426,90535,2.669625,2.445000,2.932750
overlapping-segments,stream-heap-terms,12000,8,8,30,materialize-sort,484426,90535,7.430375,6.952542,8.283000
