fixture,strategy,pages,terms,offsets_per_page,term_percent,default_path,encoded_bytes,matches,median_ms,min_ms,max_ms
rare-short,materialize-sort,36000,2,8,1,materialize-sort,11454,5658,0.094250,0.085834,0.102208
rare-short,stream-heap-segments,36000,2,8,1,materialize-sort,11454,5658,0.124083,0.110584,0.147084
rare-short,page-bitmaps,36000,2,8,1,materialize-sort,11454,5658,0.264709,0.236750,0.275625
rare-short,stream-heap-terms,36000,2,8,1,materialize-sort,11454,5658,0.138500,0.126667,0.153917
rare-short,page-scalar-adapter,36000,2,8,1,materialize-sort,11454,5658,0.262583,0.257166,0.274125
sparse-wide,materialize-sort,36000,24,8,1,materialize-sort,138934,61652,3.943084,3.885250,4.039875
sparse-wide,stream-heap-segments,36000,24,8,1,materialize-sort,138934,61652,4.727667,4.449667,4.957292
sparse-wide,page-bitmaps,36000,24,8,1,materialize-sort,138934,61652,4.448250,4.283375,4.539583
sparse-wide,stream-heap-terms,36000,24,8,1,materialize-sort,138934,61652,3.000792,2.974000,3.091500
sparse-wide,page-scalar-adapter,36000,24,8,1,materialize-sort,138934,61652,4.446167,4.430458,4.486834
common-short,materialize-sort,36000,2,8,50,materialize-sort,574698,215515,3.836375,3.807500,3.879542
common-short,stream-heap-segments,36000,2,8,50,materialize-sort,574698,215515,5.265958,4.997333,5.334417
common-short,page-bitmaps,36000,2,8,50,materialize-sort,574698,215515,2.735542,2.723291,2.917917
common-short,stream-heap-terms,36000,2,8,50,materialize-sort,574698,215515,6.100667,6.029542,6.218625
common-short,page-scalar-adapter,36000,2,8,50,materialize-sort,574698,215515,2.989166,2.975083,3.006292
common-wide,materialize-sort,36000,24,8,50,materialize-sort,6909672,288000,57.437917,53.853125,98.821000
common-wide,stream-heap-segments,36000,24,8,50,materialize-sort,6909672,288000,58.543250,56.631500,64.009458
common-wide,page-bitmaps,36000,24,8,50,materialize-sort,6909672,288000,23.444458,22.630750,25.842666
common-wide,stream-heap-terms,36000,24,8,50,materialize-sort,6909672,288000,118.758208,114.434209,193.974583
common-wide,page-scalar-adapter,36000,24,8,50,materialize-sort,6909672,288000,26.355208,25.861833,27.887958
dense-wide,materialize-sort,36000,24,64,50,page-bitmaps,32964246,2303999,405.096375,387.220250,550.891833
dense-wide,stream-heap-segments,36000,24,64,50,page-bitmaps,32964246,2303999,416.687750,398.169542,439.218708
dense-wide,page-bitmaps,36000,24,64,50,page-bitmaps,32964246,2303999,12.605084,12.481500,14.053000
dense-wide,stream-heap-terms,36000,24,64,50,page-bitmaps,32964246,2303999,864.882042,844.331833,1043.971625
dense-wide,page-scalar-adapter,36000,24,64,50,page-bitmaps,32964246,2303999,12.720167,12.514875,14.890167
overlapping-segments,materialize-sort,36000,8,8,30,materialize-sort,1454130,271329,16.890792,16.708542,22.176000
overlapping-segments,stream-heap-segments,36000,8,8,30,materialize-sort,1454130,271329,15.784083,15.437584,22.649667
overlapping-segments,page-bitmaps,36000,8,8,30,materialize-sort,1454130,271329,6.851000,6.782292,8.421208
overlapping-segments,stream-heap-terms,36000,8,8,30,materialize-sort,1454130,271329,20.434500,19.742042,23.500125
overlapping-segments,page-scalar-adapter,36000,8,8,30,materialize-sort,1454130,271329,7.654792,7.588458,8.754000
