fixture,strategy,pages,terms,offsets_per_page,term_percent,default_path,encoded_bytes,matches,median_ms,min_ms,max_ms
rare-short,materialize-sort,36000,2,8,1,materialize-sort,11454,5658,0.160167,0.142917,0.200667
rare-short,stream-heap-segments,36000,2,8,1,materialize-sort,11454,5658,0.209791,0.185917,0.248166
rare-short,page-bitmaps,36000,2,8,1,materialize-sort,11454,5658,0.430583,0.388417,0.493000
rare-short,stream-heap-terms,36000,2,8,1,materialize-sort,11454,5658,0.232792,0.202833,0.271500
rare-short,page-scalar-adapter,36000,2,8,1,materialize-sort,11454,5658,0.459375,0.394459,0.522875
sparse-wide,materialize-sort,36000,24,8,1,materialize-sort,138934,61652,3.913792,3.819833,4.452750
sparse-wide,stream-heap-segments,36000,24,8,1,materialize-sort,138934,61652,4.776958,4.734167,6.085791
sparse-wide,page-bitmaps,36000,24,8,1,materialize-sort,138934,61652,4.447125,4.290125,5.359667
sparse-wide,stream-heap-terms,36000,24,8,1,materialize-sort,138934,61652,3.016959,2.837167,3.397209
sparse-wide,page-scalar-adapter,36000,24,8,1,materialize-sort,138934,61652,4.410625,4.174583,4.640792
common-short,materialize-sort,36000,2,8,50,materialize-sort,574698,215515,3.869209,3.730375,4.124250
common-short,stream-heap-segments,36000,2,8,50,materialize-sort,574698,215515,5.254625,5.118833,6.208334
common-short,page-bitmaps,36000,2,8,50,materialize-sort,574698,215515,2.562375,2.516875,2.758750
common-short,stream-heap-terms,36000,2,8,50,materialize-sort,574698,215515,6.051292,6.030542,6.665375
common-short,page-scalar-adapter,36000,2,8,50,materialize-sort,574698,215515,3.004542,2.791708,3.586334
common-wide,materialize-sort,36000,24,8,50,materialize-sort,6909672,288000,53.568167,52.581000,55.255167
common-wide,stream-heap-segments,36000,24,8,50,materialize-sort,6909672,288000,55.162500,54.413833,57.897459
common-wide,page-bitmaps,36000,24,8,50,materialize-sort,6909672,288000,20.300375,19.615125,20.939042
common-wide,stream-heap-terms,36000,24,8,50,materialize-sort,6909672,288000,110.477667,109.050583,113.243625
common-wide,page-scalar-adapter,36000,24,8,50,materialize-sort,6909672,288000,25.175250,24.670541,26.162459
dense-wide,materialize-sort,36000,24,64,50,page-bitmaps,32964246,2303999,421.290500,395.142750,433.256666
dense-wide,stream-heap-segments,36000,24,64,50,page-bitmaps,32964246,2303999,429.082917,409.829166,444.456167
dense-wide,page-bitmaps,36000,24,64,50,page-bitmaps,32964246,2303999,12.911375,12.405583,13.789334
dense-wide,stream-heap-terms,36000,24,64,50,page-bitmaps,32964246,2303999,909.620625,846.896709,931.105166
dense-wide,page-scalar-adapter,36000,24,64,50,page-bitmaps,32964246,2303999,13.012042,12.577959,13.615500
overlapping-segments,materialize-sort,36000,8,8,30,materialize-sort,1454130,271329,17.020750,16.841541,17.660500
overlapping-segments,stream-heap-segments,36000,8,8,30,materialize-sort,1454130,271329,16.004417,15.430041,16.060333
overlapping-segments,page-bitmaps,36000,8,8,30,materialize-sort,1454130,271329,6.362417,6.137458,6.415833
overlapping-segments,stream-heap-terms,36000,8,8,30,materialize-sort,1454130,271329,20.498000,20.233292,20.646500
overlapping-segments,page-scalar-adapter,36000,8,8,30,materialize-sort,1454130,271329,7.644166,7.633917,7.700917
