fixture,codec,mode,pages,offsets,stride,encoded_bytes,postings,repetitions,passes,median_ms,min_ms,max_ms,samples_ms
sparse-far-pages,sparse,scalar,36000,1,257,108003,36000,9,4,0.167917,0.153427,0.186188,0.186188;0.175313;0.174646;0.172260;0.167917;0.159021;0.159719;0.153438;0.153427
sparse-far-pages,sparse,page-expand,36000,1,257,108003,36000,9,4,0.354844,0.328552,0.400719,0.383375;0.400719;0.384458;0.354844;0.359938;0.347562;0.342198;0.334917;0.328552
sparse-far-pages,sparse,page-count,36000,1,257,108003,36000,9,4,0.297615,0.275583,0.338948,0.338948;0.314000;0.314521;0.301854;0.297615;0.292219;0.285323;0.275583;0.276427
sparse-contiguous-pages,sparse,scalar,36000,1,1,72004,36000,9,4,0.127135,0.123031,0.131958,0.131958;0.128427;0.127864;0.127135;0.124917;0.127927;0.123406;0.123031;0.123667
sparse-contiguous-pages,sparse,page-expand,36000,1,1,72004,36000,9,4,0.283615,0.275594,0.294042,0.294042;0.289771;0.287802;0.283615;0.280104;0.284896;0.275886;0.275594;0.279646
sparse-contiguous-pages,sparse,page-count,36000,1,1,72004,36000,9,4,0.245844,0.240542,0.257063,0.257063;0.251031;0.250969;0.245844;0.245636;0.247781;0.243500;0.243156;0.240542
four-per-page,sparse,scalar,36000,4,1,288004,144000,9,4,0.469271,0.459917,0.480854,0.459917;0.460490;0.467656;0.468886;0.469344;0.480854;0.469271;0.471687;0.470375
four-per-page,sparse,page-expand,36000,4,1,288004,144000,9,4,0.702229,0.691073,0.713166,0.691073;0.697812;0.699167;0.702229;0.701000;0.711344;0.713166;0.708417;0.707219
four-per-page,sparse,page-count,36000,4,1,288004,144000,9,4,0.607844,0.601364,0.618250,0.601417;0.601364;0.602958;0.606490;0.607844;0.611156;0.616323;0.611604;0.618250
eight-per-page,sparse,scalar,36000,8,1,576004,288000,9,4,0.944365,0.896864,1.011937,0.960156;0.938594;0.896864;0.945917;0.944365;0.942000;0.944365;0.948219;1.011937
eight-per-page,sparse,page-expand,36000,8,1,576004,288000,9,4,1.235062,1.208562,1.258136,1.253302;1.258136;1.208562;1.225917;1.233927;1.234979;1.235062;1.244167;1.252052
eight-per-page,sparse,page-count,36000,8,1,576004,288000,9,4,1.087854,1.077896,1.364354,1.093615;1.090115;1.078458;1.077896;1.086083;1.087489;1.087854;1.093000;1.364354
list-boundary,sparse,scalar,36000,18,1,1296004,648000,9,4,2.117385,2.089635,2.133563,2.127041;2.113156;2.120115;2.117385;2.110781;2.133563;2.133469;2.089635;2.104833
list-boundary,sparse,page-expand,36000,18,1,1296004,648000,9,4,2.804927,2.726750,2.818073,2.777875;2.804927;2.810698;2.814396;2.726750;2.790427;2.818073;2.796562;2.811875
list-boundary,sparse,page-count,36000,18,1,1296004,648000,9,4,2.519958,2.468260,2.546375,2.479552;2.511167;2.519958;2.521083;2.489094;2.537875;2.546375;2.527750;2.468260
bitmap-boundary,sparse,scalar,36000,19,1,1368004,684000,9,4,2.261094,2.219761,2.324885,2.324885;2.279969;2.261166;2.261844;2.261094;2.260469;2.219761;2.253948;2.249354
bitmap-boundary,sparse,page-expand,36000,19,1,1368004,684000,9,4,2.984667,2.897125,3.513739,3.513739;3.073958;2.987719;2.981917;3.001448;2.980823;2.897125;2.976490;2.984667
bitmap-boundary,sparse,page-count,36000,19,1,1368004,684000,9,4,2.669917,2.634448,2.730761,2.668250;2.730761;2.669052;2.676531;2.678864;2.669917;2.634448;2.661031;2.669927
dense,grouped,scalar,36000,64,1,1373364,2304000,9,4,3.632552,3.557177,3.682198,3.626313;3.636729;3.557177;3.619375;3.632552;3.674562;3.636000;3.682198;3.625906
dense,grouped,page-expand,36000,64,1,1373364,2304000,9,4,1.474229,1.462521,1.635115,1.470667;1.470948;1.462521;1.472958;1.475167;1.474979;1.488802;1.474229;1.635115
dense,grouped,page-count,36000,64,1,1373364,2304000,9,4,0.294875,0.290021,0.301385,0.294875;0.300750;0.299500;0.290323;0.301385;0.293958;0.293833;0.299417;0.290021
full-page,grouped,scalar,36000,291,1,1373365,10476000,9,4,15.789781,15.322458,16.960219,16.960219;16.150417;15.789781;15.621750;15.652406;16.533458;15.988177;15.553906;15.322458
full-page,grouped,page-expand,36000,291,1,1373365,10476000,9,4,6.158719,5.857635,7.067437,6.838969;7.067437;6.043094;5.928781;6.158719;6.162354;6.413615;6.097469;5.857635
full-page,grouped,page-count,36000,291,1,1373365,10476000,9,4,0.299625,0.293365,0.327656,0.293365;0.317396;0.327656;0.295104;0.324688;0.299625;0.298781;0.298073;0.300583
